epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
1,6000,6000,0.9997000694274902,0.0,3.8222761154174805,13.368656158447266,0.005,-3.8593053817749023,0.039706334471702576,3.821129697953893,96.23476326370768,-0.03378888,0.07041338,0.1823112,-0.19473782,0.052752674,0.054380644,0.18578771,-0.12739262,3.3854194,1.4015485,5.8168936,-1.1190969,0.03970634,0.05716354,0.19245079,-0.09428747,0.30610933899879456,-0.0015305466949939728,-0.03854666302891152,6000,359,37.11538461538461,27.000465698372576,114,11,0.0738602566513488,0.6754489394505743,1.6927390386157803,-1.992690168569057,2.7413518334058304,10.279750006309902,17.39874897694325,-37.985757903571994,26,2.7413518334058318,7884,33,238.9090909090909,38.33217149994018,358,183,0.9300783281754377,0.8192259291048937,3.445470836925402,-1.3098352735565355,222.20416785864091,127.09082007661878,470.2168847785681,71.98693286703237,33,222.20416785864091,0,23.332676423946396,1
2,7000,7000,0.7431773543357849,-2.781287670135498,3.3793654441833496,0.9612023830413818,0.005,-15.733783721923828,13.334057807922363,2.5114678701419564,0.1883498561592991,12.288405,5.3703084,21.956247,-1.7412959,12.243197,5.418949,21.378464,-2.2752104,12.366789,5.4403424,20.709553,-0.9643811,13.334057,4.82866,22.221785,-1.9361757,22.3485107421875,-0.1117425537109375,-0.008380236183207952,7000,366,117.57142857142857,26.196276414009372,167,84,-0.07139177114988872,0.8958438257623821,2.25838609628424,-2.2807052583652183,-8.393632522336915,15.498700833946417,22.176006109198887,-24.821562629039832,7,-8.393632522336919,15674,67,229.11764705882354,37.33612405123957,330,181,0.6592901080688782,0.733341518823147,3.2873920630517617,-1.156916367244481,151.05499828989886,104.27828970721687,409.89537908341,69.47518674430957,34,151.05499828989886,0,39.98714532516897,2
3,8000,8000,0.5620555877685547,-4.958341598510742,2.610058069229126,1.4038431644439697,0.005,-25.654251098632812,24.401599884033203,1.4669977222106354,0.06011891552940928,22.082928,8.490769,33.078796,-1.9843565,22.084602,8.509582,34.657795,-2.322167,22.19695,8.600406,35.557095,-0.9075614,24.401604,7.786734,35.461212,-2.525324,42.86988830566406,-0.2143494415283203,-0.008784237203585017,8000,371,197.4,87.74873218457347,357,117,0.818355434942229,0.9110045551263736,3.392873886817725,-1.7267842823626023,161.543362857596,163.36468078086938,455.5653615675091,22.53268015329227,5,161.54336285759598,23641,101,234.3235294117647,45.123830008124045,355,191,1.3555244435186367,0.852883833961854,3.3191466080452745,-0.9079618771328049,317.6312718092052,130.70607360643567,501.09594303881374,86.5945190178827,34,317.6312718092052,0,57.28865070315078,3
4,9000,9000,0.4284714460372925,-6.24812126159668,1.3745262622833252,1.9271211624145508,0.005,-33.6168212890625,33.28092575073242,0.5889452552167711,0.017696180077076434,30.438711,11.887067,47.770626,-1.8314513,30.171738,11.89234,48.067165,-2.820031,30.275524,12.013392,46.42302,-1.0264829,33.280926,11.236105,46.631123,-1.0475447,50.610328674316406,-0.25305164337158204,-0.007603503738654658,9000,375,174.75,51.56246212119821,243,106,0.7054382292379875,1.037216758083133,3.5012111548944724,-2.000999992534646,123.27533055933831,129.4405907634608,336.02286112002525,-13.675145760887167,4,123.27533055933829,31514,116,524.8666666666667,293.23662042036216,1000,248,1.1001870248490262,0.6749835613966491,3.556910729120707,-1.3908103139939616,577.4514964424254,152.56430889946043,878.6541110556852,402.3883402755122,15,577.4514964424257,0,74.82687714323401,4
5,10000,10000,0.32447606325149536,-8.464048385620117,1.521864891052246,2.7173051834106445,0.005,-38.967933654785156,38.75779724121094,0.4938087286492987,0.012740887351674227,35.503883,15.184389,59.05048,-2.6754103,35.55311,15.284981,60.244564,-3.839533,35.500168,15.340865,59.711502,-5.031616,38.757797,13.081552,58.270393,-2.9065363,56.73486328125,-0.28367431640625,-0.007319154766221358,10000,380,150.6,48.9268842253418,211,76,0.40995832858080583,0.9812064735720784,2.8865032887124555,-2.465010276687266,61.73972428426934,92.92975303787789,238.45227308639994,-13.496919766150569,5,61.73972428426937,39450,153,214.48648648648648,82.94010265363652,484,104,0.6460798229767442,0.9409078021560886,4.1307459343303226,-1.8797439582680802,138.57539122009302,152.69553042086036,567.9748911716456,11.167644911672383,37,138.57539122009297,0,92.17627699393779,5
6,11000,11000,0.24378401041030884,-8.922205924987793,0.3224523961544037,2.58441162109375,0.005,-42.95990753173828,43.24602508544922,0.07860873830093418,0.0018177101397322012,40.016396,16.569506,65.26102,-6.9504,39.89663,16.60302,65.16696,-8.09234,39.851395,16.700205,64.934616,-7.142691,43.246025,13.813336,65.88509,-5.6388054,72.94468688964844,-0.3647234344482422,-0.008433686881686588,11000,384,194.0,41.27347816697788,264,157,0.5457249490579189,1.0861694961852586,4.937114378485656,-2.45452188028243,105.87064011723628,87.41830672799728,221.22471426451602,-16.30754567434616,4,105.87064011723623,47428,236,96.12048192771084,25.98674249131496,163,47,0.16814345754112708,1.0392714237511045,3.6210468323760265,-2.509711324432683,16.16203017184472,12.121574447811346,40.68237093993804,-43.113594679106285,83,16.162030171844716,0,108.59806067799218,6
7,12000,12000,0.18485458195209503,-9.975631713867188,-0.0899738073348999,4.807730674743652,0.005,-45.658546447753906,46.113800048828125,-0.016632070541531263,-0.00036067447323621574,42.30254,19.606771,78.4504,-12.991104,42.53152,19.777126,78.244225,-13.325133,42.87364,19.735899,79.50544,-12.955504,46.1138,17.350069,77.2346,-13.519284,87.7239761352539,-0.43861988067626956,-0.009511683708821045,12000,396,81.33333333333333,37.193936184395554,165,34,0.7189319173662913,1.0458280485840639,4.452370644673334,-1.9328667202654446,58.473129279125025,67.63411273243398,178.01857167476376,-3.535566406663984,12,58.473129279125025,55414,352,68.84482758620689,19.474387887452668,103,39,-0.05928076506898938,0.7775379902454822,3.0723787784735874,-2.4567108537947235,-4.08117405035301,5.309326854162805,7.029657000019986,-30.059865962992134,116,-4.08117405035301,0,124.92251142696477,7
8,13000,13000,0.1430424004793167,-9.06549072265625,-1.3375663757324219,5.350471496582031,0.005,-51.704158782958984,52.375728607177734,-0.1913287051851853,-0.0036530032187268705,48.705326,19.785727,89.48751,-18.95112,48.695885,19.817,87.2203,-18.717745,48.54022,19.871014,88.62359,-22.909739,52.375732,16.782957,89.19576,-19.58972,96.04808044433594,-0.4802404022216797,-0.009169140267690062,13000,408,74.16666666666667,34.8157850534623,136,23,0.26029755816824873,1.0014158189233138,3.158961054359641,-2.4855116139753015,19.305402230811776,43.8481652821986,154.2292934367378,-33.67108539399439,12,19.30540223081179,63346,435,95.56626506024097,14.758450935041665,187,82,1.3815348073225349,1.0230318426622764,4.641631714232255,-0.7390757814896171,132.0281215865343,26.399202842285924,283.619734743421,100.43681218204712,83,132.0281215865343,0,141.72177534317598,8
9,14000,14000,0.1126810610294342,-7.406906604766846,-2.606940269470215,8.556185722351074,0.005,-52.55458068847656,53.38145446777344,-0.29375279560426293,-0.005502899809176284,51.122864,19.245047,78.72398,-16.693983,51.1527,19.28241,77.562294,-18.772083,50.88257,19.290312,77.00711,-15.512175,53.38146,17.328367,76.930725,-18.592224,106.6240234375,-0.5331201171875,-0.009986991222004757,14000,416,113.25,46.16478636363435,207,43,1.4477452081125155,0.9761042476160136,4.459096588239706,-0.9269685309320383,163.95714481874242,72.59715433252875,243.03344862869582,5.653518511163605,8,163.95714481874236,71311,530,83.84210526315789,5.103797944923357,91,74,1.83882558922011,1.0445093674768302,4.486453623822198,0.11087235898802175,154.1710086119808,18.056008256356012,176.9111571355265,121.21718291739175,95,154.1710086119808,0,157.607506896602,9
10,15000,15000,0.09026076644659042,-6.6259331703186035,-3.244745969772339,6.240939140319824,0.005,-55.61570358276367,56.42462158203125,-0.29287325815613663,-0.005190522327745727,53.769104,21.908691,94.5911,-14.095557,53.53233,22.046978,95.33888,-16.625566,53.617554,22.333899,93.87108,-13.675827,56.42462,20.717125,94.28727,-16.631212,103.20877075195312,-0.5160438537597656,-0.009145721128311524,15000,424,119.75,41.36348026943574,204,76,1.4287451297832214,1.155090280566212,5.625097918985962,-2.3832863588874966,171.09222929154075,40.84981883084011,242.01599235054567,120.68142808513026,8,171.09222929154078,79275,598,117.11764705882354,2.278605170381949,125,112,1.74932375457404,1.1268841137879493,4.952561136681981,0.0628966694158022,204.87668207981844,6.433487929961911,217.50966450232733,186.43288320479135,68,204.87668207981844,0,174.14388625626452,10
