epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
1,6000,6000,0.9997000694274902,0.0,3.9708995819091797,14.185124397277832,-4.009387493133545,nan,0.03967909514904022,3.969708587724199,100.04534057073174,-0.04150645,0.06443097,0.09749773,-0.23353072,0.13588548,0.065056,0.34118623,-0.004568469,3.624786,1.1719272,5.5911117,-0.12406384,0.03967909,0.057180118,0.16410626,-0.13229522,6000,287,30.566666666666666,18.833805303820633,91,10,0.15298905794522433,0.6030719843546946,1.904348498045681,-2.12008063456283,4.676365537859023,7.144761039433959,30.765389123424068,-4.066635390023809,30,4.676365537859023,7870,48,163.95833333333334,4.046388993768257,173,155,0.24871435175892512,0.7126921342889326,1.137927776396398,-1.4195276931603031,40.77879059047377,3.7436331654238817,48.79547127251918,32.26333808925311,48,40.77879059047377,0,19.0335018041078,1
2,7000,7000,0.7437898516654968,-2.7822587490081787,3.408734083175659,0.7933396100997925,-16.56436538696289,0.5159698724746704,14.028984069824219,2.535381818092347,0.18072454893906761,12.969552,4.7972064,21.264252,-0.2926396,13.032204,4.806662,21.618116,-0.3894784,13.16566,4.8478923,22.135424,-0.9769896,14.028983,4.197777,20.657127,0.4081415,7000,294,135.85714285714286,82.73093836809363,319,39,0.3995977813784652,1.1024369614631226,3.992028785418362,-2.087470037449403,54.28821287013149,100.35753114619281,229.90701023749773,-35.23088220791053,7,54.28821287013152,15818,91,184.8372093023256,13.923261834749185,223,166,1.680309466227979,0.6930122061430086,3.282085248887703,0.8965147447955261,310.5837125018599,15.063958196786347,351.5991481942333,289.3442803593838,43,310.5837125018599,0,32.22127876011655,2
3,8000,8000,0.5636764764785767,-4.780375957489014,2.3426876068115234,2.675154447555542,-26.92275047302246,nan,25.602231979370117,1.3205178956975487,0.05157823336502855,23.331621,7.2990036,38.098724,-2.4405916,23.18327,7.351757,37.6371,-1.6532258,23.294552,7.706237,39.53709,-1.6450193,25.602234,6.2668014,37.365604,-1.4175904,8000,299,189.4,41.02974530752049,225,111,0.5352719955723708,0.9976872183204258,3.9734365220103682,-1.898055325254398,101.38051596140701,104.78156343463424,304.06016607776587,10.809194179661885,5,101.38051596140704,22907,104,545.3076923076923,367.05006672018186,1000,198,1.1866914416994203,0.47553215720364483,3.7755034604930344,0.029429403776976584,647.1119715543992,315.4279113761592,1043.2731351432687,332.58946025284007,13,647.1119715543994,0,46.16521727386862,3
4,9000,9000,0.43123891949653625,-5.95464563369751,1.0819021463394165,3.6465697288513184,-36.23628234863281,nan,35.76972198486328,0.4665583125883934,0.013043386604621291,32.421787,11.537804,63.25302,-2.3662798,32.3228,11.583778,59.62703,-3.69537,31.935772,11.757342,59.646782,-4.1555476,35.769722,9.208058,67.48917,-4.0418997,9000,302,293.6666666666667,65.8297467377443,384,229,0.5494887462148063,0.8484565363575622,3.313447224649225,-2.247321331747296,161.3665284717481,48.213095639029135,228.9994397787092,120.0603553499109,3,161.36652847174798,30825,155,155.2549019607843,11.039755498242545,180,141,1.9642191699595355,0.8830457247688851,4.185155162947806,0.8440106434180353,304.9546546615608,14.923006126059525,338.1294590464547,283.24759254518676,51,304.9546546615609,0,59.65993773145601,4
5,10000,10000,0.3271197974681854,-7.9290385246276855,1.0976133346557617,3.472349166870117,-45.05885696411133,nan,44.699806213378906,0.3590510517309724,0.0080324968304562,41.020004,11.87872,75.234665,-2.761296,40.995975,11.787774,74.30333,-2.8202102,41.399136,12.484423,79.53461,-0.8485166,44.699806,9.314449,78.52593,1.9541757,10000,306,193.25,59.922345581594186,264,117,0.9965366815886647,1.0416522683988048,3.9962771734676465,-1.8430347986917917,192.58071371700947,134.75909361336437,412.541527990459,71.70850747813864,4,192.58071371700942,38789,197,189.61904761904762,16.60314425321212,239,171,1.929814464971203,0.9456503330440192,4.249045393994593,0.6755286664571134,365.92958092930144,16.41185633505105,414.809813941734,345.9353879447842,42,365.92958092930144,0,72.4565434907563,5
6,11000,11000,0.244596928358078,-10.101959228515625,1.1754554510116577,4.453732013702393,-50.79500198364258,nan,50.50749206542969,0.2875127927392107,0.005692478105362144,47.678352,13.761005,96.45902,-12.449192,47.839184,13.74367,97.833855,-13.924035,47.653717,14.090359,97.4977,-10.898687,50.50749,12.078842,102.478676,-13.282296,11000,312,161.66666666666666,22.425184255405547,189,125,0.9461306206336036,1.2032191106887657,4.181863203941452,-1.669603785658149,152.95778366909926,139.85013390975746,332.8272879087267,2.646867207971084,6,152.95778366909929,46765,236,204.51282051282053,61.19949379498703,408,133,1.441366669918977,1.1430856890167918,5.065977131673078,-1.8873182816587541,294.77796305830157,100.41891965793155,500.4028739056107,82.32615530866703,39,294.77796305830157,0,85.51441828883253,6
7,12000,12000,0.18290697038173676,-10.589902877807617,0.23487159609794617,4.946646213531494,-54.52400588989258,nan,54.48104476928711,0.04295965207099828,0.0007885247475139492,51.579464,15.755346,90.57277,-11.252152,51.235725,15.807334,84.11093,-10.026095,51.43296,15.822872,89.373856,-12.3925495,54.48105,12.897801,82.061325,-7.5550094,12000,318,140.33333333333334,43.606829230701415,220,95,1.4225200203338733,1.1580397575667725,5.628710549172309,-1.1759151616042722,199.62697618685357,76.87045047765673,334.3543515689577,83.75130273618578,6,199.6269761868535,54723,276,198.95,10.180741623280694,212,163,1.8411540376906597,1.19328315946974,7.773972764741071,-0.46086574661886565,366.2975957985567,20.192202068555748,394.671618497897,297.94812800072674,40,366.2975957985567,0,99.01639812765643,7
8,13000,13000,0.14039412140846252,-9.621307373046875,-1.0988154411315918,4.689327239990234,-60.26197814941406,nan,60.41624450683594,-0.154267228447722,-0.0025534064506486675,58.443054,17.10367,127.777985,-14.554051,58.610012,16.992884,124.54479,-13.958705,58.552605,16.971624,125.841125,-12.851068,60.416245,15.834828,124.965515,-10.377524,13000,326,117.0,38.59404099080582,154,45,1.6688272037799285,1.1767714201681574,5.7283176218374665,-0.6259068244266514,195.25278284225163,99.0276453663852,297.32643710860464,24.480345273386465,8,195.25278284225163,62707,309,241.93939393939394,58.47192509123601,471,163,1.068961392768219,0.9202066268970563,4.327714685940274,-1.2632641893621166,258.6238715109534,109.04233809247093,578.3776838116869,88.47965648193076,33,258.6238715109534,0,112.33222661586478,8
9,14000,14000,0.1111043244600296,-8.17996597290039,-2.2768585681915283,5.604743003845215,-61.70991516113281,nan,61.962886810302734,-0.25296883310995,-0.004082586304999079,59.943016,21.023447,106.0961,-10.083167,59.57911,21.22726,105.38651,-11.365881,59.715847,21.600254,106.097664,-10.533601,61.96289,19.139307,104.98453,-9.421378,14000,333,130.0,42.5642371682412,216,84,1.3802464658118732,1.1850428530597092,5.25956855734071,-2.03595624052053,179.43204055554355,82.85293466004423,309.22359415591893,62.53420403639086,7,179.43204055554352,70638,352,184.4418604651163,36.03635265697319,281,100,0.6015019880885385,0.9145991312234883,5.046023067278522,-0.6756221683042448,110.94214575651625,81.04644429544268,287.7808990856913,34.22428633827162,43,110.94214575651624,0,125.30997337540612,9
10,15000,15000,0.0891968384385109,-6.7253193855285645,-3.2171542644500732,6.944912910461426,-68.28681945800781,nan,68.57377624511719,-0.28695998915791954,-0.004184689904376567,66.05525,21.643536,115.52048,-15.89543,65.6823,21.534245,114.94168,-16.093994,66.03363,22.100832,115.081436,-16.74027,68.57378,19.34788,113.42753,-16.08823,15000,338,172.6,72.86864895138375,275,57,1.252001983144267,1.140616296964773,5.546179620604189,-2.771972186882269,216.09554229070054,93.50605085434933,289.9855787585889,33.374592264909246,5,216.09554229070045,78490,376,327.1666666666667,212.27628747041487,997,65,0.7318382813747453,1.0982792964562365,5.586086680826323,-3.349302582174105,239.43309105643752,202.10866244900154,627.2671051930738,-15.750804762797543,24,239.43309105643752,0,141.12756276573054,10
